id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
1964,535453080,20,RL,0.0,7500,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,TA,TA,No,GLQ,574,Unf,0,466,1040,GasA,4,1,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,0,0,No Fireplace,Attchd,1959.0,RFn,1,286,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,Shed,0,7,2007,WD ,0,1,1,0,0,0,0
2512,533223010,160,FV,35.0,3735,1,None,0,Lvl,FR3,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,3,2,PConc,Gd,TA,No,GLQ,450,Unf,0,241,691,GasA,4,1,SBrkr,713,739,0,1452,1,0,2,1,3,1,3,6,0,0,No Fireplace,Detchd,1999.0,Unf,2,506,3.0,3.0,2,0,34,0,0,0,0,0,No Fence,No Addl Features,0,3,2006,WD ,0,1,1,1,0,0,0
159,535377090,90,RL,64.0,6979,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,No,GLQ,1056,Unf,0,0,1056,GasA,3,1,SBrkr,1056,0,0,1056,2,0,0,0,0,2,2,4,0,0,No Fireplace,Detchd,1980.0,Unf,2,576,3.0,3.0,2,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,0,1,1,0,0,0,0
1281,535475020,60,RL,71.0,7056,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2,2,CBlock,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,2,1,SBrkr,983,813,0,1796,1,0,1,1,4,1,2,8,0,1,TA,Attchd,1963.0,RFn,2,483,3.0,3.0,2,0,50,0,0,0,0,0,No Fence,No Addl Features,0,10,2008,WD ,0,1,1,1,0,0,1
468,528221070,60,RL,122.0,11911,1,None,2,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,4,1,SBrkr,684,876,0,1560,0,0,2,1,3,1,3,6,0,1,Gd,BuiltIn,2005.0,Fin,2,400,3.0,3.0,2,100,38,0,0,0,0,0,No Fence,No Addl Features,0,3,2009,WD ,0,1,1,0,0,0,1
290,909176150,30,RL,0.0,7890,1,None,0,Lvl,Corner,0,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Rec,238,Unf,0,618,856,GasA,2,1,SBrkr,856,0,0,856,1,0,1,0,2,1,2,4,0,1,Gd,Detchd,1939.0,Unf,2,399,3.0,3.0,2,0,0,0,0,166,0,0,No Fence,No Addl Features,0,3,2010,WD ,0,1,1,0,0,0,1
665,535383110,30,RL,60.0,10800,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,2,0,SBrkr,846,0,0,846,0,0,1,0,2,1,3,4,0,0,No Fireplace,Detchd,1980.0,Fin,2,576,3.0,3.0,0,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,1,0
1463,907260010,60,RL,0.0,11250,1,None,0,Lvl,Corner,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,4,1,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,3,9,0,1,Gd,Attchd,2002.0,Unf,2,779,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,1
1792,528445020,60,RL,70.0,9605,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,4,1,SBrkr,982,995,0,1977,0,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,2006.0,RFn,3,574,3.0,3.0,2,240,53,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,0
923,909277090,20,RL,80.0,14680,1,Grvl,1,HLS,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,4,1,SBrkr,1273,0,0,1273,0,0,1,0,2,1,2,5,0,0,No Fireplace,Attchd,1960.0,Unf,1,307,3.0,3.0,2,483,0,0,0,115,0,0,MnPrv,No Addl Features,0,6,2009,WD ,0,1,1,0,0,1,0
500,528354050,60,RL,79.0,10208,1,None,1,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1264,1264,GasA,4,1,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,3,7,0,1,TA,Attchd,1996.0,RFn,3,889,3.0,3.0,2,220,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
1408,905426030,30,RL,85.0,19550,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,2,2,PConc,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,4,1,SBrkr,1518,0,0,1518,1,0,1,0,2,1,1,5,0,2,Gd,No Garage,1977.0,,0,0,,,2,0,39,0,0,0,0,0,No Fence,No Addl Features,0,1,2008,WD ,0,1,1,0,0,0,1
331,923226320,180,RM,21.0,1491,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,0,630,GasA,4,1,SBrkr,630,0,0,630,1,0,1,0,1,1,2,3,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,96,24,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,0
170,902102100,50,RM,60.0,4800,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,2,2,PConc,TA,TA,No,ALQ,48,Unf,0,661,709,GasA,2,1,SBrkr,1157,687,0,1844,1,0,1,0,3,1,2,9,2,2,Gd,Basment,1900.0,Unf,1,240,3.0,3.0,2,84,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2010,COD,0,1,1,1,0,0,1
2192,908275200,20,RL,60.0,8172,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,2,1,SBrkr,768,0,0,768,0,0,1,0,2,1,2,4,0,1,Fa,Detchd,1959.0,Unf,1,355,3.0,3.0,2,0,0,196,0,0,0,0,MnPrv,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,1
2571,535150300,75,RL,174.0,25419,1,None,0,Lvl,Corner,0,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,3,1,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,3,8,0,1,Ex,Detchd,1918.0,Unf,2,795,3.0,3.0,2,0,16,552,0,0,512,4,GdPrv,No Addl Features,0,3,2006,WD ,0,1,1,0,1,0,1
2314,527107030,60,RL,0.0,13031,1,None,2,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,Gd,TA,No,ALQ,592,Unf,0,99,691,GasA,3,1,SBrkr,691,807,0,1498,0,0,2,1,3,1,2,6,0,1,TA,Attchd,1995.0,Fin,2,409,3.0,3.0,2,315,44,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,1
2647,902111010,30,RM,50.0,5633,1,Pave,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,2,2,BrkTil,TA,Fa,No,Unf,0,Unf,0,844,844,GasA,2,1,SBrkr,844,0,0,844,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1925.0,Unf,1,216,3.0,3.0,0,50,81,123,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,1,0
422,528102140,60,RL,110.0,14257,1,None,0,Lvl,Inside,0,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,4,2,PConc,Ex,TA,No,GLQ,1360,Unf,0,416,1776,GasA,4,1,SBrkr,1794,978,0,2772,1,0,3,1,4,1,4,10,0,3,Gd,BuiltIn,2007.0,Fin,3,754,3.0,3.0,2,135,64,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
2457,528429120,20,RL,49.0,20896,1,None,2,Lvl,CulDSac,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Ex,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,4,1,SBrkr,2097,0,0,2097,1,0,1,1,1,1,4,8,0,1,Ex,Attchd,2005.0,Fin,3,1134,3.0,3.0,2,192,267,0,0,0,0,0,No Fence,No Addl Features,0,1,2006,New,0,1,1,0,0,0,1
1838,533208010,120,FV,47.0,4230,1,Pave,0,Lvl,Corner,0,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,1352,GasA,4,1,SBrkr,1352,0,0,1352,0,0,2,0,2,1,3,5,0,1,Gd,Attchd,2006.0,RFn,2,466,3.0,3.0,2,0,241,0,0,0,0,0,No Fence,No Addl Features,0,4,2007,New,0,1,1,0,0,1,1
2805,907290260,60,RL,120.0,15611,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,1079,GasA,4,1,SBrkr,1079,840,0,1919,0,0,2,1,3,1,3,8,0,1,Gd,Attchd,2006.0,RFn,2,685,4.0,3.0,2,0,51,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,New,0,1,1,0,0,0,1
1645,527301280,20,RL,0.0,10960,1,None,1,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,TA,No,GLQ,256,Unf,0,1028,1284,GasA,2,1,SBrkr,1284,0,0,1284,1,0,2,0,3,1,2,5,0,0,No Fireplace,Attchd,1984.0,Unf,2,480,3.0,3.0,2,0,0,192,0,0,0,0,No Fence,No Addl Features,0,4,2007,COD,0,1,1,0,0,0,0
1711,528168040,60,RL,93.0,11999,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,4,1,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,4,10,0,1,Gd,BuiltIn,2003.0,Fin,3,656,3.0,3.0,2,104,100,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,1,0,0,1
2825,908178050,60,RL,90.0,11060,1,None,1,Lvl,Corner,0,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Ex,TA,No,Unf,0,Unf,0,1150,1150,GasA,4,1,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,3,9,0,1,Ex,BuiltIn,2003.0,Fin,2,502,3.0,3.0,2,0,274,0,0,0,0,0,No Fence,No Addl Features,0,2,2006,ConLD,0,1,1,0,0,0,1
322,921128020,20,RL,89.0,13214,1,None,1,HLS,Inside,0,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,4,2,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,4,1,SBrkr,2018,0,0,2018,0,0,2,0,3,1,4,10,0,1,Gd,Attchd,2009.0,Fin,3,746,3.0,3.0,2,144,76,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,1
2103,906380040,20,RL,66.0,10235,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,4,1,SBrkr,1651,0,0,1651,0,0,2,0,3,1,3,7,0,1,Gd,Attchd,2007.0,RFn,3,870,3.0,3.0,2,192,64,0,0,0,0,0,No Fence,No Addl Features,0,9,2007,New,0,1,1,1,0,0,1
342,526302110,20,RL,74.0,13008,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,Fa,Fa,No,Rec,564,Unf,0,318,882,GasA,2,1,SBrkr,882,0,0,882,0,0,1,0,2,1,2,5,0,0,No Fireplace,Attchd,1956.0,Unf,1,502,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,0
600,534275060,20,RL,60.0,7436,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,ALQ,734,Unf,0,160,894,GasA,3,1,SBrkr,894,0,0,894,1,0,1,0,2,1,2,5,0,1,Po,Detchd,1988.0,Unf,2,396,3.0,3.0,2,0,0,0,360,0,0,0,GdWo,No Addl Features,0,8,2009,WD ,0,1,1,0,0,0,1
488,528290120,60,RL,60.0,8123,1,None,1,Lvl,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,4,1,SBrkr,1007,793,0,1800,0,0,2,1,3,1,2,7,0,1,TA,Attchd,2000.0,Fin,2,463,3.0,3.0,2,100,63,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
1725,528186120,120,RL,68.0,7820,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,4,2,PConc,Ex,TA,No,Unf,0,Unf,0,1869,1869,GasA,4,1,SBrkr,1869,0,0,1869,0,0,2,0,2,1,4,6,0,1,Gd,Attchd,2007.0,RFn,2,617,3.0,3.0,2,210,54,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,New,0,1,1,1,0,0,1
2246,911370450,120,RM,59.0,5568,1,None,1,HLS,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,3,2,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,3,1,SBrkr,1625,0,0,1625,1,1,2,0,2,1,3,5,0,1,Gd,Attchd,2006.0,Fin,2,495,3.0,3.0,2,123,0,0,0,153,0,0,No Fence,No Addl Features,0,10,2007,New,0,1,1,1,0,0,1
2847,909175030,50,RL,60.0,8400,1,None,0,Bnk,Inside,0,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,LwQ,388,Unf,0,552,940,GasA,4,1,SBrkr,1192,403,0,1595,0,0,1,0,2,1,2,6,0,2,Gd,Attchd,1940.0,Unf,1,240,3.0,3.0,2,0,0,108,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,1
806,906223210,60,RL,80.0,9828,1,None,1,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,4,1,SBrkr,1142,878,0,2020,0,0,2,1,3,1,3,8,0,1,TA,Attchd,1995.0,RFn,2,466,3.0,3.0,2,0,155,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
530,528482130,60,FV,75.0,9375,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,4,1,SBrkr,912,1182,0,2094,0,0,2,1,4,1,3,8,0,1,Gd,BuiltIn,2003.0,Fin,2,615,3.0,3.0,2,182,182,0,0,0,0,0,No Fence,No Addl Features,0,11,2009,WD ,0,1,1,0,0,0,1
963,916403010,20,RL,130.0,11457,1,None,1,Lvl,Corner,0,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,2,1,SBrkr,1412,0,0,1412,1,0,2,0,3,1,3,6,0,1,TA,Attchd,1988.0,Unf,2,576,3.0,3.0,2,0,0,169,0,0,0,0,No Fence,No Addl Features,0,3,2009,WD ,0,1,1,0,0,0,1
2678,903231220,50,RM,51.0,6120,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,CBlock,TA,TA,No,Rec,347,Unf,0,381,728,GasA,4,1,SBrkr,728,434,0,1162,1,0,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1930.0,Unf,1,258,2.0,1.0,2,0,24,0,0,0,0,0,No Fence,No Addl Features,0,11,2006,ConLI,0,1,1,0,0,0,0
171,902104060,50,RM,55.0,8800,1,Grvl,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,Fa,No,Unf,0,Unf,0,576,576,GasA,3,1,SBrkr,792,348,0,1140,0,0,1,0,3,1,2,7,2,0,No Fireplace,No Garage,1977.0,,0,0,,,0,0,160,0,0,0,0,0,No Fence,No Addl Features,0,6,2010,WD ,0,1,1,0,0,1,0
2401,528170040,60,RL,56.0,20431,1,None,2,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,4,2,PConc,Ex,TA,No,GLQ,1410,Unf,0,438,1848,GasA,4,1,SBrkr,1848,880,0,2728,1,0,2,1,4,1,4,10,0,2,Ex,Attchd,2006.0,Fin,3,706,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,4,2006,New,0,1,1,1,0,0,1
805,906223080,60,RL,85.0,10560,1,None,0,Lvl,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,Gd,Gd,No,GLQ,474,Unf,0,605,1079,GasA,4,1,SBrkr,1079,800,0,1879,1,0,2,1,3,1,3,8,0,1,TA,Attchd,1993.0,RFn,2,473,3.0,3.0,2,400,100,144,0,0,0,0,MnPrv,No Addl Features,0,8,2009,WD ,0,1,1,0,0,0,1
2259,916326090,20,RL,149.0,19958,1,None,0,Lvl,Inside,0,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,2,3,CBlock,TA,TA,No,Unf,0,Unf,0,585,585,GasA,3,1,SBrkr,2279,0,0,2279,0,0,2,1,4,1,3,7,0,1,Gd,Attchd,1958.0,RFn,2,461,3.0,3.0,2,274,0,0,0,138,0,0,GdPrv,No Addl Features,0,7,2007,WD ,0,1,1,1,0,0,1
1748,528235000,80,RL,87.0,11084,1,None,1,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,192,Unf,0,192,384,GasA,4,1,SBrkr,744,630,0,1374,1,0,2,1,3,1,3,8,0,1,Gd,BuiltIn,2004.0,Fin,2,400,3.0,3.0,2,100,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,0,0,0,1
1361,903453050,70,RM,60.0,10266,1,None,0,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,372,Unf,0,396,768,GasA,2,1,FuseA,768,768,0,1536,0,0,1,1,4,1,2,7,0,0,No Fireplace,Detchd,1952.0,Unf,1,308,3.0,3.0,2,0,216,80,0,0,0,0,No Fence,No Addl Features,0,5,2008,COD,0,1,1,0,0,0,0
1677,527450150,160,RM,21.0,1890,1,None,0,Lvl,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,CBlock,TA,TA,No,BLQ,356,Unf,0,316,672,GasA,2,1,SBrkr,672,546,0,1218,0,0,1,1,3,1,2,7,0,0,No Fireplace,Detchd,1973.0,Unf,1,264,3.0,3.0,2,144,28,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,1,0,0,0
1406,905403150,20,RL,85.0,10452,1,None,1,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,2,2,CBlock,TA,TA,Mn,Rec,500,Unf,0,594,1094,GasA,4,1,SBrkr,1094,0,0,1094,0,0,1,0,3,1,2,5,0,2,Gd,Attchd,1953.0,RFn,2,495,3.0,3.0,2,0,0,0,0,287,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,1
2322,527108090,60,RL,168.0,23257,1,None,3,HLS,CulDSac,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Ex,Gd,No,Unf,0,Unf,0,868,868,GasA,4,1,SBrkr,887,1134,0,2021,0,0,2,1,3,1,3,9,0,1,Gd,BuiltIn,2006.0,RFn,2,422,3.0,3.0,2,0,100,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,New,0,1,1,0,0,0,1
688,535475010,60,RL,76.0,7570,1,None,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,2,1,SBrkr,993,813,0,1806,0,0,1,1,4,1,2,8,0,0,No Fireplace,Attchd,1964.0,Unf,2,483,3.0,3.0,2,0,55,0,0,0,0,0,No Fence,No Addl Features,0,3,2009,WD ,0,1,1,1,0,0,0
143,535152250,20,RL,70.0,8400,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,TA,TA,No,Rec,922,Unf,0,392,1314,GasA,2,1,SBrkr,1314,0,0,1314,1,0,1,0,3,1,2,5,0,0,No Fireplace,Attchd,1957.0,RFn,1,294,3.0,3.0,2,250,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
804,906223060,60,RL,75.0,9317,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,3,2,PConc,Gd,TA,No,ALQ,513,Unf,0,227,740,GasA,4,1,SBrkr,1006,769,0,1775,1,0,2,1,3,1,3,7,0,1,TA,Attchd,1993.0,Unf,2,425,3.0,3.0,2,234,72,192,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
1214,534403100,80,RL,82.0,9020,1,None,0,Lvl,Corner,0,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,2,2,CBlock,TA,TA,Gd,GLQ,624,Rec,336,288,1248,GasA,2,1,SBrkr,1350,0,0,1350,1,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1964.0,RFn,2,520,3.0,3.0,2,176,0,0,0,0,0,0,GdPrv,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,0
2828,908186090,180,RM,35.0,3675,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,2,2,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,3,1,SBrkr,1072,0,0,1072,1,0,1,0,2,1,2,5,0,0,No Fireplace,Basment,2005.0,Fin,2,525,3.0,3.0,2,0,44,0,0,0,0,0,No Fence,No Addl Features,0,10,2006,New,0,1,1,1,0,0,0
